"usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","lwr","upr","fit","rs","status","slopedir"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-07-11",28.0756,8.506666667,3,84,87,"Prefire",5.69525684778397,51.5044764379842,2.84065121073848,0.494249660984466,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-07-27",25.5878,7.435416667,3,84,87,"Prefire",5.93647322884376,53.7551809795771,2.88277763860398,0.35933803678954,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-08-10",26.152,6.8,3,84,87,"Prefire",6.10200833007688,55.3046247384118,2.9107372432266,0.353188426195312,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-08-23",24.402,6.23,3,84,87,"Prefire",6.26857214949025,56.8676865625769,2.93813794122462,0.256527154928524,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-09-07",25.9112,5.66,2,84,87,"Prefire",6.4561928130484,58.6331063527564,2.96816964405838,0.286505663607588,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-09-20",25.487,5.38,2,84,87,"Prefire",6.55758751022475,59.5892657185319,2.98404911509276,0.254119403155849,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-03",27.272,6.208333333,3,84,87,"Prefire",6.27529085762316,56.9308195647967,2.93922833731227,0.366632197523334,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-17",17.72085,14.27791667,4,84,87,"Prefire",4.85273455056714,43.7106810519997,2.6785674304107,0.196174482013084,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-18",21.3619,5.854166667,3,84,87,"Prefire",6.38962700188706,58.0061797313969,2.9576127232439,0.10399623820302,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-19",22.6142,5.782916667,3,84,87,"Prefire",6.41371621465878,58.2329826883953,2.96144538134656,0.15713264620627,"Inside PI","negative"
"sbc_lter_bel",2008,"2008-07-01","2008-07-01","before","2005-10-21",23.8014,5.405,2,84,87,"Prefire",6.54825860900434,59.501232659993,2.98259809119538,0.187146311281429,"Inside PI","negative"
